grid_id,area_name,year,growth_class,confidence,center_lat,center_lon
grid_8_5,Pethapur,2029,high,0.995,23.265,72.6785
grid_8_5,Pethapur,2030,high,0.995,23.265,72.6785
grid_8_6,Unnamed Road,2026,medium,0.967,23.265,72.6915
grid_8_6,Unnamed Road,2027,medium,0.958,23.265,72.6915
grid_8_6,Unnamed Road,2028,medium,0.958,23.265,72.6915
grid_8_6,Unnamed Road,2029,medium,0.913,23.265,72.6915
grid_8_6,Unnamed Road,2030,medium,0.845,23.265,72.6915
grid_8_7,Lekawada to Bhundiya Road,2026,low,1.0,23.265,72.7045
grid_8_7,Lekawada to Bhundiya Road,2027,low,0.999,23.265,72.7045
grid_8_7,Lekawada to Bhundiya Road,2028,low,1.0,23.265,72.7045
grid_8_7,Lekawada to Bhundiya Road,2029,low,1.0,23.265,72.7045
grid_8_7,Lekawada to Bhundiya Road,2030,low,1.0,23.265,72.7045
grid_8_8,Unnamed Road,2026,low,1.0,23.265,72.7175
grid_8_8,Unnamed Road,2027,low,1.0,23.265,72.7175
grid_8_8,Unnamed Road,2028,low,1.0,23.265,72.7175
grid_8_8,Unnamed Road,2029,low,1.0,23.265,72.7175
grid_8_8,Unnamed Road,2030,low,1.0,23.265,72.7175
grid_8_9,NH-8,2026,low,0.691,23.265,72.7305
grid_8_9,NH-8,2027,medium,0.644,23.265,72.7305
grid_8_9,NH-8,2028,medium,0.705,23.265,72.7305
grid_8_9,NH-8,2029,medium,0.711,23.265,72.7305
grid_8_9,NH-8,2030,medium,0.713,23.265,72.7305
grid_9_0,Unnamed Road,2026,low,0.999,23.275,72.6135
grid_9_0,Unnamed Road,2027,low,0.999,23.275,72.6135
grid_9_0,Unnamed Road,2028,low,0.999,23.275,72.6135
grid_9_0,Unnamed Road,2029,low,0.998,23.275,72.6135
grid_9_0,Unnamed Road,2030,low,0.997,23.275,72.6135
grid_9_1,Kolavda-Randheja Road,2026,low,0.999,23.275,72.6265
grid_9_1,Kolavda-Randheja Road,2027,low,0.999,23.275,72.6265
grid_9_1,Kolavda-Randheja Road,2028,low,0.999,23.275,72.6265
grid_9_1,Kolavda-Randheja Road,2029,low,0.999,23.275,72.6265
grid_9_1,Kolavda-Randheja Road,2030,low,0.999,23.275,72.6265
grid_9_2,Unnamed Road,2026,medium,0.902,23.275,72.6395
grid_9_2,Unnamed Road,2027,medium,0.931,23.275,72.6395
grid_9_2,Unnamed Road,2028,medium,0.946,23.275,72.6395
grid_9_2,Unnamed Road,2029,medium,0.95,23.275,72.6395
grid_9_2,Unnamed Road,2030,medium,0.956,23.275,72.6395
grid_9_3,Modheshwari Bhavan,2026,medium,0.974,23.275,72.6525
grid_9_3,Modheshwari Bhavan,2027,medium,0.976,23.275,72.6525
grid_9_3,Modheshwari Bhavan,2028,medium,0.97,23.275,72.6525
grid_9_3,Modheshwari Bhavan,2029,medium,0.965,23.275,72.6525
grid_9_3,Modheshwari Bhavan,2030,medium,0.921,23.275,72.6525
grid_9_4,Unnamed Road,2026,medium,0.657,23.275,72.6655
grid_9_4,Unnamed Road,2027,high,0.654,23.275,72.6655
grid_9_4,Unnamed Road,2028,high,0.971,23.275,72.6655
grid_9_4,Unnamed Road,2029,high,0.971,23.275,72.6655
grid_9_4,Unnamed Road,2030,high,0.971,23.275,72.6655
grid_9_5,Unnamed Road,2026,medium,0.981,23.275,72.6785
grid_9_5,Unnamed Road,2027,medium,0.916,23.275,72.6785
grid_9_5,Unnamed Road,2028,medium,0.893,23.275,72.6785
grid_9_5,Unnamed Road,2029,medium,0.759,23.275,72.6785
grid_9_5,Unnamed Road,2030,medium,0.755,23.275,72.6785
grid_9_6,Unnamed Road,2026,low,0.999,23.275,72.6915
grid_9_6,Unnamed Road,2027,low,0.999,23.275,72.6915
grid_9_6,Unnamed Road,2028,low,0.998,23.275,72.6915
grid_9_6,Unnamed Road,2029,low,0.998,23.275,72.6915
grid_9_6,Unnamed Road,2030,low,0.998,23.275,72.6915
grid_9_7,Lekawada to Bhundiya Road,2026,medium,0.789,23.275,72.7045
grid_9_7,Lekawada to Bhundiya Road,2027,medium,0.88,23.275,72.7045
grid_9_7,Lekawada to Bhundiya Road,2028,medium,0.854,23.275,72.7045
grid_9_7,Lekawada to Bhundiya Road,2029,medium,0.849,23.275,72.7045
grid_9_7,Lekawada to Bhundiya Road,2030,medium,0.914,23.275,72.7045
grid_9_8,Dashela to Bhundiya Road,2026,low,1.0,23.275,72.7175
grid_9_8,Dashela to Bhundiya Road,2027,low,1.0,23.275,72.7175
grid_9_8,Dashela to Bhundiya Road,2028,low,1.0,23.275,72.7175
grid_9_8,Dashela to Bhundiya Road,2029,low,1.0,23.275,72.7175
grid_9_8,Dashela to Bhundiya Road,2030,low,1.0,23.275,72.7175
grid_9_9,New Indiranagar,2026,low,0.709,23.275,72.7305
grid_9_9,New Indiranagar,2027,medium,0.635,23.275,72.7305
grid_9_9,New Indiranagar,2028,medium,0.644,23.275,72.7305
grid_9_9,New Indiranagar,2029,medium,0.641,23.275,72.7305
grid_9_9,New Indiranagar,2030,medium,0.667,23.275,72.7305
grid_0_0,Sargasan,2025,high,0.991,23.185,72.6135
grid_0_1,Kudasan,2025,high,0.994,23.185,72.6265
grid_0_2,Randesan,2025,high,0.992,23.185,72.6395
grid_0_3,Randesan,2025,medium,0.878,23.185,72.6525
grid_0_4,Gujarat International Finance Tec-City,2025,medium,0.901,23.185,72.6655
grid_0_5,Gandhinagar Bypass Road,2025,medium,0.756,23.185,72.6785
grid_0_6,Ratanpur Road,2025,low,0.997,23.185,72.6915
grid_0_7,Block-2,2025,medium,0.983,23.185,72.7045
grid_0_8,Unnamed Road,2025,low,0.973,23.185,72.7175
grid_0_9,kalyanpura,2025,low,0.577,23.185,72.7305
grid_1_0,somnath park society,2025,high,0.993,23.195,72.6135
grid_1_1,Infocity,2025,high,0.949,23.195,72.6265
grid_1_2,Infocity,2025,high,0.994,23.195,72.6395
grid_1_3,Dholakuva,2025,medium,0.985,23.195,72.6525
grid_1_4,Indroda,2025,low,0.994,23.195,72.6655
grid_1_5,Unnamed Road,2025,low,0.998,23.195,72.6785
grid_1_6,Unnamed Road,2025,low,0.999,23.195,72.6915
grid_1_7,Unnamed Road,2025,low,0.998,23.195,72.7045
grid_1_8,Unnamed Road,2025,medium,0.98,23.195,72.7175
grid_1_9,Unnamed Road,2025,low,0.9,23.195,72.7305
grid_2_0,Sargasan,2025,high,0.991,23.205,72.6135
grid_2_1,Sector 3B,2025,high,0.995,23.205,72.6265
grid_2_2,Block D,2025,high,0.994,23.205,72.6395
grid_2_3,Sector 8,2025,high,0.995,23.205,72.6525
grid_2_4,Sector 7,2025,medium,0.94,23.205,72.6655
grid_2_5,Unnamed Road,2025,medium,0.99,23.205,72.6785
grid_2_6,Unnamed Road,2025,low,0.967,23.205,72.6915
grid_2_7,Unnamed Road,2025,low,0.999,23.205,72.7045
grid_2_8,Golden Quadrilateral,2025,medium,0.965,23.205,72.7175
grid_2_9,Unnamed Road,2025,low,0.996,23.205,72.7305
grid_3_0,Sector 16,2025,medium,0.968,23.215,72.6135
grid_3_1,Sector 5A,2025,high,0.998,23.215,72.6265
grid_3_2,Sector 7/B,2025,high,0.996,23.215,72.6395
grid_3_3,Sector 10A,2025,high,0.994,23.215,72.6525
grid_3_4,Sector 18,2025,medium,0.966,23.215,72.6655
grid_3_5,6M8H+29,2025,medium,0.893,23.215,72.6785
grid_3_6,Diversion Road,2025,high,0.975,23.215,72.6915
grid_3_7,Unnamed Road,2025,low,0.997,23.215,72.7045
grid_3_8,Chiloda,2025,low,0.987,23.215,72.7175
grid_3_9,Unnamed Road,2025,medium,0.875,23.215,72.7305
grid_4_0,Vavol,2025,high,0.994,23.225,72.6135
grid_4_1,Sector 13B,2025,high,0.997,23.225,72.6265
grid_4_2,Sector 12B,2025,high,0.997,23.225,72.6395
grid_4_3,Sector 13,2025,high,0.995,23.225,72.6525
grid_4_4,Sector 19,2025,high,0.995,23.225,72.6655
grid_4_5,Borij,2025,high,0.996,23.225,72.6785
grid_4_6,Mahakali Temple,2025,medium,0.913,23.225,72.6915
grid_4_7,Unnamed Road,2025,low,0.523,23.225,72.7045
grid_4_8,Unnamed Road,2025,low,0.988,23.225,72.7175
grid_4_9,Chiloda,2025,high,0.958,23.225,72.7305
grid_5_0,Sector 16,2025,medium,0.986,23.235,72.6135
grid_5_1,Vavol,2025,high,0.997,23.235,72.6265
grid_5_2,Sports Authority of India,2025,high,0.997,23.235,72.6395
grid_5_3,Sector 22,2025,high,0.995,23.235,72.6525
grid_5_4,Sarvodaynagar Society,2025,high,0.995,23.235,72.6655
grid_5_5,Borij,2025,high,0.996,23.235,72.6785
grid_5_6,Unnamed Road,2025,low,0.778,23.235,72.6915
grid_5_7,Unnamed Road,2025,medium,0.642,23.235,72.7045
grid_5_8,Nana Chiloda Gam,2025,high,0.745,23.235,72.7175
grid_5_9,Unnamed Road,2025,medium,0.921,23.235,72.7305
grid_6_0,Vavol,2025,low,0.994,23.245,72.6135
grid_6_1,GIDC Electronic Estate,2025,high,0.997,23.245,72.6265
grid_6_2,Sector 25,2025,high,0.999,23.245,72.6395
grid_6_3,Sector 28,2025,high,0.998,23.245,72.6525
grid_6_4,Sector 29,2025,high,0.997,23.245,72.6655
grid_6_5,Thermal Power Plant Area,2025,high,0.93,23.245,72.6785
grid_6_6,Unnamed Road,2025,high,0.979,23.245,72.6915
grid_6_7,Unnamed Road,2025,high,0.931,23.245,72.7045
grid_6_8,Unnamed Road,2025,low,0.995,23.245,72.7175
grid_6_9,Shiholi-Dashela Road,2025,high,0.592,23.245,72.7305
grid_7_0,Unnamed Road,2025,medium,0.724,23.255,72.6135
grid_7_1,Unnamed Road,2025,high,0.974,23.255,72.6265
grid_7_2,Green City,2025,high,0.996,23.255,72.6395
grid_7_3,Sector 28 GIDC,2025,high,0.996,23.255,72.6525
grid_7_4,GEB Colony,2025,high,0.996,23.255,72.6655
grid_7_5,GEB Colony,2025,high,0.996,23.255,72.6785
grid_7_6,Unnamed Road,2025,high,0.534,23.255,72.6915
grid_7_7,Unnamed Road,2025,low,0.936,23.255,72.7045
grid_7_8,Unnamed Road,2025,low,0.999,23.255,72.7175
grid_7_9,Gam,2025,low,0.999,23.255,72.7305
grid_8_0,Sector 28,2025,high,0.693,23.265,72.6135
grid_8_1,Sector 28,2025,low,0.995,23.265,72.6265
grid_8_2,Sector 26,2025,medium,0.969,23.265,72.6395
grid_8_3,Pethapur,2025,medium,0.718,23.265,72.6525
grid_8_4,Pethapur,2025,high,0.996,23.265,72.6655
grid_8_5,Pethapur,2025,high,0.995,23.265,72.6785
grid_8_6,Unnamed Road,2025,medium,0.971,23.265,72.6915
grid_8_7,Lekawada to Bhundiya Road,2025,low,1.0,23.265,72.7045
grid_8_8,Unnamed Road,2025,low,1.0,23.265,72.7175
grid_8_9,NH-8,2025,low,0.978,23.265,72.7305
grid_9_0,Unnamed Road,2025,low,0.999,23.275,72.6135
grid_9_1,Kolavda-Randheja Road,2025,low,0.999,23.275,72.6265
grid_9_2,Unnamed Road,2025,low,0.679,23.275,72.6395
grid_9_3,Modheshwari Bhavan,2025,medium,0.916,23.275,72.6525
grid_9_4,Unnamed Road,2025,medium,0.789,23.275,72.6655
grid_9_5,Unnamed Road,2025,medium,0.988,23.275,72.6785
grid_9_6,Unnamed Road,2025,low,0.999,23.275,72.6915
grid_9_7,Lekawada to Bhundiya Road,2025,medium,0.721,23.275,72.7045
grid_9_8,Dashela to Bhundiya Road,2025,low,1.0,23.275,72.7175
grid_9_9,New Indiranagar,2025,low,0.952,23.275,72.7305
